Image,Image_Path,Actual,Predicted,Confidence,Correct,Glioma_Probability,Meningioma_Probability,No_Tumor_Probability,Pituitary_Probability
Te-aug-me_98.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_98.jpg,Meningioma,Meningioma,1.0,True,3.1505183e-09,1.0,1.7157584e-09,5.849949e-09
Te-aug-me_99.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-aug-me_99.jpg,Meningioma,Meningioma,0.9971341,True,4.530346e-07,0.9971341,0.002833775,3.1659747e-05
Te-me_1.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_1.jpg,Meningioma,Meningioma,0.99999905,True,1.7748736e-08,0.99999905,1.7579219e-10,9.1069256e-07
Te-me_10.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_10.jpg,Meningioma,Meningioma,0.99995124,True,3.0767853e-07,0.99995124,5.407262e-08,4.8423837e-05
Te-me_100.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_100.jpg,Meningioma,Pituitary Tumor,0.99944395,False,4.325933e-06,0.0005517264,2.0479906e-14,0.99944395
Te-me_101.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_101.jpg,Meningioma,Meningioma,1.0,True,2.408685e-09,1.0,3.232792e-10,3.7944872e-08
Te-me_102.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_102.jpg,Meningioma,Meningioma,0.99999607,True,2.9293864e-07,0.99999607,8.27723e-07,2.8660513e-06
Te-me_103.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_103.jpg,Meningioma,Meningioma,0.99686545,True,0.0018355971,0.99686545,1.278356e-06,0.0012975112
Te-me_104.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_104.jpg,Meningioma,Meningioma,0.9999579,True,1.1095716e-06,0.9999579,2.5572186e-05,1.5429674e-05
Te-me_105.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_105.jpg,Meningioma,Meningioma,1.0,True,2.8870994e-09,1.0,8.8283505e-09,6.6802017e-09
Te-me_106.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_106.jpg,Meningioma,Meningioma,0.99999857,True,1.2699829e-06,0.99999857,6.9856654e-10,1.7246394e-07
Te-me_107.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_107.jpg,Meningioma,Meningioma,0.9999939,True,5.2206187e-06,0.9999939,3.5124782e-07,4.314604e-07
Te-me_108.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_108.jpg,Meningioma,Meningioma,1.0,True,1.074795e-08,1.0,1.6609174e-11,4.6766555e-08
Te-me_109.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_109.jpg,Meningioma,Meningioma,0.999982,True,2.7421034e-15,0.999982,1.2895087e-09,1.7989643e-05
Te-me_11.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_11.jpg,Meningioma,Meningioma,1.0,True,7.178901e-10,1.0,1.2606266e-16,3.6423788e-11
Te-me_110.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_110.jpg,Meningioma,Meningioma,0.9999994,True,1.4915136e-07,0.9999994,3.3525753e-09,4.3016198e-07
Te-me_111.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_111.jpg,Meningioma,Meningioma,0.99969435,True,6.9293895e-07,0.99969435,9.598844e-06,0.00029532576
Te-me_112.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_112.jpg,Meningioma,Meningioma,1.0,True,1.4633341e-09,1.0,1.6176551e-12,1.7320928e-10
Te-me_113.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_113.jpg,Meningioma,Meningioma,0.9883343,True,9.627615e-06,0.9883343,6.694819e-05,0.011589059
Te-me_114.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_114.jpg,Meningioma,Meningioma,0.98906624,True,1.6410227e-07,0.98906624,6.7765685e-12,0.01093368
Te-me_115.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_115.jpg,Meningioma,Meningioma,0.93830574,True,2.82738e-06,0.93830574,3.135721e-05,0.06166016
Te-me_116.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_116.jpg,Meningioma,Meningioma,0.99999726,True,1.7759526e-06,0.99999726,9.927707e-07,1.1073096e-08
Te-me_117.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_117.jpg,Meningioma,Meningioma,0.99377245,True,2.1018937e-05,0.99377245,0.0062046982,1.911413e-06
Te-me_118.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_118.jpg,Meningioma,Meningioma,0.9976127,True,0.0023834533,0.9976127,3.202305e-07,3.4427924e-06
Te-me_119.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_119.jpg,Meningioma,Glioma,0.9626322,False,0.9626322,0.030372037,0.0005170928,0.006478672
Te-me_12.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_12.jpg,Meningioma,Meningioma,0.9999956,True,4.05689e-06,0.9999956,2.1552367e-10,3.4727677e-07
Te-me_120.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_120.jpg,Meningioma,Meningioma,0.9998932,True,5.567722e-05,0.9998932,1.0571193e-06,5.0032882e-05
Te-me_121.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_121.jpg,Meningioma,Meningioma,0.9967359,True,4.9315766e-08,0.9967359,0.003119245,0.00014483235
Te-me_122.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_122.jpg,Meningioma,Meningioma,0.9610616,True,0.00032100797,0.9610616,0.0003160686,0.038301237
Te-me_123.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_123.jpg,Meningioma,Meningioma,0.99997854,True,2.1075359e-05,0.99997854,1.9619772e-09,3.4059528e-07
Te-me_124.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_124.jpg,Meningioma,Meningioma,0.99995303,True,1.0652197e-05,0.99995303,3.3287557e-05,3.1480806e-06
Te-me_125.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_125.jpg,Meningioma,Meningioma,0.9999999,True,7.096075e-10,0.9999999,1.4334398e-07,4.9956204e-09
Te-me_126.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_126.jpg,Meningioma,Meningioma,0.9999845,True,2.86968e-12,0.9999845,4.3343508e-07,1.5071784e-05
Te-me_127.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_127.jpg,Meningioma,Meningioma,0.99999917,True,8.317723e-07,0.99999917,7.843203e-12,8.377357e-09
Te-me_128.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_128.jpg,Meningioma,Meningioma,0.9999987,True,5.276118e-09,0.9999987,4.0509285e-10,1.2580971e-06
Te-me_129.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_129.jpg,Meningioma,Meningioma,0.9991447,True,1.5323714e-06,0.9991447,0.00085349294,2.3442867e-07
Te-me_13.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_13.jpg,Meningioma,Glioma,0.59120333,False,0.59120333,0.4016103,2.4954437e-07,0.0071860803
Te-me_130.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_130.jpg,Meningioma,Meningioma,0.9548096,True,1.245693e-05,0.9548096,1.10272e-05,0.045166865
Te-me_131.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_131.jpg,Meningioma,Meningioma,1.0,True,1.2874043e-08,1.0,5.711939e-13,1.4608131e-09
Te-me_132.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_132.jpg,Meningioma,Meningioma,0.9935313,True,0.00058198924,0.9935313,2.1489518e-06,0.0058845915
Te-me_133.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_133.jpg,Meningioma,Meningioma,0.9986406,True,7.213725e-05,0.9986406,3.2619519e-06,0.0012840261
Te-me_134.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_134.jpg,Meningioma,Meningioma,0.9998323,True,9.3830494e-08,0.9998323,2.033128e-06,0.00016559257
Te-me_135.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_135.jpg,Meningioma,Meningioma,0.99988353,True,3.0222557e-06,0.99988353,1.2040559e-07,0.00011339871
Te-me_136.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_136.jpg,Meningioma,Meningioma,0.6413907,True,0.3482719,0.6413907,5.959118e-06,0.010331489
Te-me_137.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_137.jpg,Meningioma,Meningioma,0.9997415,True,5.57002e-11,0.9997415,8.424947e-05,0.0001742792
Te-me_138.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_138.jpg,Meningioma,Meningioma,0.9841283,True,0.0012579265,0.9841283,0.014546816,6.6957255e-05
Te-me_139.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_139.jpg,Meningioma,Meningioma,1.0,True,1.438227e-11,1.0,3.9654442e-13,1.5387571e-11
Te-me_14.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_14.jpg,Meningioma,Meningioma,0.9469218,True,0.038922567,0.9469218,1.3673357e-08,0.014155564
Te-me_140.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_140.jpg,Meningioma,Meningioma,1.0,True,2.528313e-13,1.0,6.628717e-14,1.3867761e-09
Te-me_141.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_141.jpg,Meningioma,Meningioma,0.97543573,True,0.0013313217,0.97543573,1.8193936e-05,0.02321482
Te-me_142.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_142.jpg,Meningioma,Meningioma,0.9999882,True,3.7884763e-06,0.9999882,1.9493456e-07,7.796509e-06
Te-me_143.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_143.jpg,Meningioma,Meningioma,0.9981013,True,0.00010348308,0.9981013,0.00017690373,0.0016183263
Te-me_144.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_144.jpg,Meningioma,Meningioma,0.99999845,True,2.1270013e-08,0.99999845,1.5395807e-06,2.6350564e-08
Te-me_145.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_145.jpg,Meningioma,Meningioma,0.99422485,True,0.0029219564,0.99422485,0.00022846558,0.0026246195
Te-me_146.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_146.jpg,Meningioma,Meningioma,0.9999808,True,4.8725657e-10,0.9999808,1.046735e-10,1.9144922e-05
Te-me_147.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_147.jpg,Meningioma,Meningioma,0.9992854,True,0.00015494705,0.9992854,0.000110034445,0.00044960657
Te-me_148.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_148.jpg,Meningioma,Meningioma,0.72291714,True,0.036055163,0.72291714,0.00032655944,0.24070118
Te-me_149.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_149.jpg,Meningioma,Meningioma,1.0,True,9.466539e-10,1.0,1.1863828e-13,3.839766e-11
Te-me_15.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_15.jpg,Meningioma,Meningioma,0.99951565,True,0.00010785491,0.99951565,5.0296672e-05,0.0003262504
Te-me_150.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_150.jpg,Meningioma,Meningioma,0.99999785,True,4.153551e-07,0.99999785,1.2913579e-09,1.750604e-06
Te-me_151.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_151.jpg,Meningioma,Glioma,0.5890165,False,0.5890165,0.3633802,0.04684292,0.000760341
Te-me_152.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_152.jpg,Meningioma,Meningioma,0.9999919,True,2.8303523e-07,0.9999919,6.5207183e-07,7.2607786e-06
Te-me_153.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_153.jpg,Meningioma,Meningioma,0.9946667,True,0.005312092,0.9946667,3.0612647e-08,2.1184258e-05
Te-me_154.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_154.jpg,Meningioma,Meningioma,0.999943,True,2.7308798e-07,0.999943,1.5471215e-07,5.6659235e-05
Te-me_155.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_155.jpg,Meningioma,Meningioma,0.70276445,True,0.2968794,0.70276445,6.645157e-06,0.00034955828
Te-me_156.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_156.jpg,Meningioma,Meningioma,0.99868613,True,1.3029549e-11,0.99868613,6.151485e-06,0.0013076894
Te-me_157.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_157.jpg,Meningioma,Meningioma,0.9999949,True,9.491065e-09,0.9999949,9.4798345e-08,5.0248113e-06
Te-me_158.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_158.jpg,Meningioma,Meningioma,0.99997723,True,3.8214007e-10,0.99997723,2.2661563e-05,8.461678e-08
Te-me_159.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_159.jpg,Meningioma,Meningioma,0.9999554,True,1.2750448e-09,0.9999554,8.589687e-06,3.6051435e-05
Te-me_16.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_16.jpg,Meningioma,Meningioma,0.99944836,True,2.1889116e-08,0.99944836,4.556929e-07,0.00055112643
Te-me_160.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_160.jpg,Meningioma,Meningioma,0.9998913,True,2.330177e-06,0.9998913,6.205103e-05,4.4247783e-05
Te-me_161.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_161.jpg,Meningioma,Meningioma,1.0,True,1.131743e-10,1.0,2.4326374e-17,1.079476e-10
Te-me_162.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_162.jpg,Meningioma,Meningioma,0.9999999,True,1.0080043e-08,0.9999999,7.535892e-09,1.5269602e-07
Te-me_163.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_163.jpg,Meningioma,Meningioma,0.99999917,True,5.4473685e-07,0.99999917,7.065767e-09,2.66812e-07
Te-me_164.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_164.jpg,Meningioma,Meningioma,0.9998356,True,0.00015392553,0.9998356,1.2253477e-06,9.257753e-06
Te-me_165.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_165.jpg,Meningioma,Meningioma,0.9280906,True,8.736889e-07,0.9280906,0.010232419,0.061676115
Te-me_166.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_166.jpg,Meningioma,Meningioma,0.9995797,True,4.0903709e-07,0.9995797,3.535506e-08,0.00041990544
Te-me_167.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_167.jpg,Meningioma,Meningioma,0.9991856,True,8.323108e-07,0.9991856,5.4548214e-05,0.00075898954
Te-me_168.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_168.jpg,Meningioma,Meningioma,0.99793965,True,2.7877846e-07,0.99793965,6.9139554e-05,0.0019909535
Te-me_169.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_169.jpg,Meningioma,Pituitary Tumor,0.9585932,False,2.712462e-05,0.041316804,6.286091e-05,0.9585932
Te-me_17.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_17.jpg,Meningioma,Meningioma,0.99991834,True,4.0591494e-06,0.99991834,5.5538192e-05,2.2046548e-05
Te-me_170.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_170.jpg,Meningioma,Meningioma,0.9993382,True,5.197135e-07,0.9993382,2.616004e-09,0.0006613204
Te-me_171.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_171.jpg,Meningioma,Meningioma,0.9999924,True,3.6974455e-11,0.9999924,4.7548847e-06,2.8125614e-06
Te-me_172.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_172.jpg,Meningioma,Meningioma,0.99992216,True,3.4469813e-05,0.99992216,6.3249286e-06,3.7024543e-05
Te-me_173.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_173.jpg,Meningioma,Meningioma,0.96365833,True,0.03545869,0.96365833,0.00016312642,0.00071985455
Te-me_174.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_174.jpg,Meningioma,Meningioma,0.9997441,True,8.7842324e-07,0.9997441,7.318389e-06,0.00024783012
Te-me_175.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_175.jpg,Meningioma,Meningioma,0.99560744,True,1.2529739e-06,0.99560744,2.7171705e-05,0.004364047
Te-me_176.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_176.jpg,Meningioma,Meningioma,0.9953269,True,1.2240232e-11,0.9953269,0.0023018285,0.002371248
Te-me_177.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_177.jpg,Meningioma,Meningioma,0.99999964,True,1.28087e-07,0.99999964,2.2822693e-11,1.9405111e-07
Te-me_178.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_178.jpg,Meningioma,Meningioma,0.98087215,True,0.018324042,0.98087215,2.4208749e-08,0.0008037157
Te-me_179.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_179.jpg,Meningioma,Meningioma,0.99945,True,2.112422e-06,0.99945,1.2424086e-07,0.0005477069
Te-me_18.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_18.jpg,Meningioma,Meningioma,1.0,True,7.5016615e-09,1.0,2.2760256e-09,4.8413426e-08
Te-me_180.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_180.jpg,Meningioma,Meningioma,0.9998247,True,5.924196e-08,0.9998247,0.00016458778,1.0688417e-05
Te-me_181.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_181.jpg,Meningioma,Meningioma,0.75381136,True,0.016482003,0.75381136,0.0019758956,0.2277308
Te-me_182.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_182.jpg,Meningioma,Pituitary Tumor,0.9738892,False,4.770912e-07,0.02268404,0.003426318,0.9738892
Te-me_183.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_183.jpg,Meningioma,Meningioma,0.9984793,True,0.0015181869,0.9984793,4.3625522e-07,2.0097848e-06
Te-me_184.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_184.jpg,Meningioma,Meningioma,0.9984243,True,3.8747731e-07,0.9984243,5.5827636e-06,0.001569799
Te-me_185.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_185.jpg,Meningioma,Meningioma,0.9997404,True,0.00011603297,0.9997404,1.8461221e-06,0.00014166796
Te-me_186.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_186.jpg,Meningioma,Pituitary Tumor,0.7924999,False,6.2638166e-05,0.121909,0.085528485,0.7924999
Te-me_187.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_187.jpg,Meningioma,Meningioma,0.99999917,True,8.603577e-09,0.99999917,4.7243543e-07,2.9892274e-07
Te-me_188.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_188.jpg,Meningioma,Meningioma,0.9999999,True,8.708642e-08,0.9999999,4.7878047e-12,1.578998e-08
Te-me_189.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_189.jpg,Meningioma,Meningioma,0.99999964,True,2.4735862e-09,0.99999964,9.344083e-10,3.1956387e-07
Te-me_19.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_19.jpg,Meningioma,Meningioma,0.998279,True,1.12185735e-05,0.998279,1.2422851e-05,0.0016974957
Te-me_190.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_190.jpg,Meningioma,Meningioma,0.9990132,True,3.630769e-06,0.9990132,0.00086575816,0.00011742324
Te-me_191.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_191.jpg,Meningioma,Meningioma,0.999961,True,1.0764576e-05,0.999961,8.517413e-06,1.9761788e-05
Te-me_192.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_192.jpg,Meningioma,Meningioma,0.9999999,True,1.7070609e-07,0.9999999,1.5993988e-14,3.526991e-10
Te-me_193.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_193.jpg,Meningioma,Meningioma,0.78342724,True,7.69336e-05,0.78342724,1.3357654e-06,0.21649453
Te-me_194.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_194.jpg,Meningioma,Meningioma,0.9999995,True,2.1758883e-07,0.9999995,2.2919196e-10,1.8052808e-07
Te-me_195.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_195.jpg,Meningioma,Meningioma,0.9999995,True,7.684158e-12,0.9999995,3.422167e-07,1.356012e-07
Te-me_196.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_196.jpg,Meningioma,Meningioma,0.9999995,True,9.583103e-08,0.9999995,3.0305408e-08,3.3250905e-07
Te-me_197.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_197.jpg,Meningioma,Meningioma,0.99999714,True,9.874275e-08,0.99999714,2.7287833e-11,2.683363e-06
Te-me_198.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_198.jpg,Meningioma,Meningioma,0.99945,True,2.112422e-06,0.99945,1.2424086e-07,0.0005477069
Te-me_199.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_199.jpg,Meningioma,Meningioma,1.0,True,1.552632e-10,1.0,3.4807491e-19,2.4605433e-09
Te-me_2.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_2.jpg,Meningioma,Meningioma,1.0,True,2.0666244e-10,1.0,1.3176853e-12,6.100448e-09
Te-me_20.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_20.jpg,Meningioma,Meningioma,1.0,True,3.5051592e-08,1.0,1.2783624e-09,5.7070313e-08
Te-me_200.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_200.jpg,Meningioma,Pituitary Tumor,0.9606488,False,4.545718e-05,0.03260508,0.0067006615,0.9606488
Te-me_201.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_201.jpg,Meningioma,Meningioma,0.8364385,True,1.456664e-06,0.8364385,0.00021918083,0.1633409
Te-me_202.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_202.jpg,Meningioma,Meningioma,0.9919551,True,0.00018051815,0.9919551,0.007861069,3.3520396e-06
Te-me_203.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_203.jpg,Meningioma,Meningioma,0.99988055,True,9.369611e-07,0.99988055,1.1647982e-05,0.00010676936
Te-me_204.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_204.jpg,Meningioma,Meningioma,0.99842036,True,0.0005817736,0.99842036,5.1706444e-09,0.0009978705
Te-me_205.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_205.jpg,Meningioma,Meningioma,0.9999738,True,1.4818514e-07,0.9999738,8.815858e-08,2.5993764e-05
Te-me_206.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\meningioma\Te-me_206.jpg,Meningioma,Meningioma,0.9999982,True,5.6635563e-09,0.9999982,1.6320464e-06,8.070787e-08
